date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
29/04/2016 17:30,80,0,22.42666667,37.16333333,21.2,36.79,23.29,35.2,19.79,39,19.1,42.4,12.46,21.36666667,19.2,33.79,21.13333333,40.7,18.7,37.59,8.85,755.6,82.5,4,40,5.95,14.68681335,14.68681335
29/04/2016 17:50,410,20,22.53333333,37,21.2,36.79,23.2,35.23,19.82333333,39.06666667,19.03333333,42.5,11.96,22.16,19.2,33.9,21.29,40.79,18.73,37.59,9.15,755.5333333,79.5,4,40,5.716666667,17.5310255,17.5310255
29/04/2016 18:00,330,0,22.6,37.13333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.66333333,19.2,33.93333333,21.29,40.86333333,18.79,37.59,9.3,755.5,78,4,40,5.6,41.36003641,41.36003641
29/04/2016 18:20,120,10,22.76,39.49333333,21.2,37.79666667,23.1,35.46666667,20,39.62666667,19.1,42.86,10.53,30.66666667,19.2,34.24,21.29,40.56666667,18.79,37.6725,9.333333333,755.5,78.33333333,4,40,5.7,26.90051286,26.90051286
29/04/2016 18:40,130,0,22.96333333,38.66666667,21.2,38.2,23.1,35.76,20,40.13,19.1,43.43333333,9.756,32.874,19.2,34.4,21.46333333,40.83333333,18.79,37.7,9.366666667,755.5,78.66666667,4,40,5.8,24.71027822,24.71027822
29/04/2016 18:50,120,0,23.05,37.895,21.29,38.09,23.1,35.79,20.1,40.73,19.1,43.5,9.396666667,32.99,19.2,34.32666667,21.6,40.79,18.79,37.7,9.383333333,755.5,78.83333333,4,40,5.85,18.79956692,18.79956692
29/04/2016 19:00,110,10,23.13333333,37.6,21.29,37.96666667,23.03333333,35.79,20.16666667,40.73,19.1,43.59,9.063333333,33.06333333,19.2,34.29,21.66666667,40.79,18.79,37.86333333,9.4,755.5,79,4,40,5.9,4.826030845,4.826030845
29/04/2016 19:40,100,0,23.29,36.73,21.5,37.53,22.89,35.9,20.26,39.99,19.1,43.5,8.256666667,37.09333333,19.2,34.29,21.79,40.9,18.79,37.7,8.4,755.5,82.33333333,4,40,5.566666667,16.89015923,16.89015923
29/04/2016 19:50,100,0,23.29,36.79,21.5,37.66333333,22.89,35.9,20.26,39.79,19.1,43.56,8.033333333,38.06666667,19.2,34.29,21.89,41,18.79,37.7,8.15,755.5,83.16666667,4,40,5.483333333,0.539646298,0.539646298
29/04/2016 20:10,100,0,23.39,36.73,21.5,37.79,22.79,35.96666667,20.2,39.32666667,19.1,43.59,7.626666667,39.36666667,19.2,34.29,22,40.95,18.79,37.7,7.766666667,755.55,84.66666667,3.833333333,40,5.366666667,16.74685073,16.74685073
29/04/2016 20:50,100,0,23.39,36.53,21.42666667,37.82666667,22.73,36.09,20.03333333,38.73,19.2,43.56,7.19,41.63333333,19.2,34.2,22.1,41.09,18.79,37.59,7.233333333,755.75,87.33333333,3.166666667,40,5.233333333,3.560070402,3.560070402
29/04/2016 21:20,60,10,23.39,36.4,21.26,38,22.6,36.12666667,20,38.46666667,19.2,43.5,7.19,43.46666667,19.2,34.26,22.2,41.59666667,18.79,37.59,7,755.9666667,88.66666667,3,40,5.2,44.46843158,44.46843158
29/04/2016 21:30,60,0,23.32333333,36.4,21.13333333,38.13333333,22.6,36.2,20,38.4,19.2,43.46666667,7.156666667,44.79333333,19.2,34.29,22.2,41.99,18.79,37.6675,6.95,756.05,89,3,40,5.2,33.56720492,33.56720492
29/04/2016 21:40,60,10,23.29,36.5,21.1,38,22.6,36.23,19.89,38.29,19.2,43.4,7.09,45.6225,19.2,34.23,22.2,42.42666667,18.79,38.1,6.9,756.1333333,89.33333333,3,40,5.2,26.01014279,26.01014279
29/04/2016 21:50,60,0,23.29,36.5,20.96,38,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.56333333,19.2,34.2,22.2,42.83333333,18.89,38.43333333,6.85,756.2166667,89.66666667,3,40,5.2,13.79522337,13.79522337
29/04/2016 22:00,60,0,23.2,36.4,20.84,38.09,22.6,36.29,19.89,38.29,19.2,43.43333333,7.09,47.25666667,19.2,34.2,22.1,43.12666667,18.89,38.56,6.8,756.3,90,3,40,5.2,22.51134093,22.51134093
29/04/2016 22:10,50,0,23.175,36.4,20.79,38.2,22.6,36.29,19.89,38.36333333,19.2,43.46666667,7.03,47.72333333,19.2,34.12666667,22.1,43.26,18.89,38.62666667,6.816666667,756.3,90.5,3,40,5.3,1.804055402,1.804055402
29/04/2016 22:20,50,0,23.1,36.4,20.73,38.26,22.6,36.29,19.89,38.4,19.2,43.475,7.03,48.16666667,19.2,34.12666667,22,43.36,18.89,38.7,6.833333333,756.3,91,3,40,5.4,41.87959472,41.87959472
29/04/2016 22:30,50,0,23.1,36.4,20.66666667,38.4,22.6,36.29,19.89,38.4,19.2,43.43333333,7.09,48.76666667,19.2,34.16333333,22,43.56,18.89,38.82666667,6.85,756.3,91.5,3,40,5.5,29.73545719,29.73545719
29/04/2016 23:00,60,0,23,36.5,20.42666667,38.59,22.6,36.29,19.79,38.26,19.2,43.4,7.123333333,50.15666667,19.2,34.12666667,21.89,44.86,18.89,38.9,6.9,756.3,93,3,40,5.8,32.23914698,32.23914698
29/04/2016 23:10,60,0,22.89,36.59,20.35666667,38.73,22.6,36.29,19.79,38.29,19.2,43.4,7.123333333,50.49,19.2,34.2,21.82333333,45.19333333,18.89,38.96333333,6.916666667,756.3166667,93.33333333,2.833333333,37.16666667,5.883333333,37.72586196,37.72586196
29/04/2016 23:40,40,0,22.79,36.59,20.2,38.96666667,22.66666667,36.36333333,19.79,38.29,19.2,43.4,7.09,51.46333333,19.2,34.2,21.79,46.52666667,18.92666667,39.36333333,6.966666667,756.3666667,94.33333333,2.333333333,28.66666667,6.133333333,16.03854693,16.03854693
29/04/2016 23:50,60,0,22.7,36.59,20.16666667,39.03,22.7,36.4,19.7,38.29,19.2,43.4,7.03,51.66333333,19.2,34.26,21.79,46.82666667,19,39.5,6.983333333,756.3833333,94.66666667,2.166666667,25.83333333,6.216666667,14.80576431,14.80576431
30/04/2016 00:50,60,0,22.46333333,36.86333333,19.79,39.4,22.89,36.7,19.66666667,38.26,19.13333333,43.4,6.763333333,52.2,19.2,34.23,21.7,47.4,19,39.96666667,6.666666667,756.5666667,95.83333333,2,24.66666667,6.05,13.04141631,13.04141631
30/04/2016 01:00,50,0,22.39,36.79,19.79,39.4,22.89,36.76,19.6,38.2,19.1,43.4,6.623333333,52.12666667,19.2,34.2,21.7,47.32666667,19,40.03,6.6,756.6,96,2,25,6,0.066607376,0.066607376
30/04/2016 01:30,50,0,22.29,36.9,19.7,39.59,23,36.79,19.6,38.16333333,19.175,43.4,6.366666667,51.79,19.2,34.2,21.63333333,47,19,40.26,6.5,756.75,95.5,2,32.5,5.85,41.13806696,41.13806696
30/04/2016 01:40,40,0,22.2,36.9,19.6,39.5,23,36.86333333,19.6,38.16333333,19.1,43.4,6.226666667,51.53,19.2,34.16333333,21.63333333,46.86,19,40.4,6.466666667,756.8,95.33333333,2,35,5.8,23.09528762,23.09528762
30/04/2016 02:10,30,0,22.1,37,19.5,39.59,22.89,36.9,19.6,38.09,19.1,43.4,5.966666667,51.86,19.2,34.06,21.6,46.66333333,19.1,40.66333333,6.283333333,756.9,95.16666667,2,37.16666667,5.6,49.75448273,49.75448273
30/04/2016 02:30,60,0,22,36.96666667,19.39,39.66333333,22.89,37,19.56666667,38.03,19.1,43.4,5.866666667,52.06666667,19.2,34,21.6,46.36333333,19.1,40.7,6.05,756.9,95.5,2,31.5,5.4,32.95872946,32.95872946
30/04/2016 02:50,50,0,21.89,37,19.32333333,39.79,22.89,37,19.5,38,19.1,43.36333333,5.69,52.26,19.2,33.96666667,21.6,46.09,19.1,40.79,5.816666667,756.9,95.83333333,2,25.83333333,5.2,39.17187187,39.17187187
30/04/2016 03:30,60,0,21.79,37.09,19.2,39.9,22.89,37.09,19.5,37.93333333,19.1,43.29,5.5,52.29,19.2,33.9,21.5,45.73,19.1,40.86333333,5.4,756.95,96.5,2,26,4.85,39.07143961,39.07143961
30/04/2016 03:40,60,0,21.79,37.12666667,19.16666667,39.93333333,22.89,37.09,19.5,37.9,19.1,43.29,5.4,52.43333333,19.2,33.9,21.5,45.59,19.1,40.93333333,5.3,756.9666667,96.66666667,2,27,4.766666667,9.112298768,9.112298768
30/04/2016 04:00,60,0,21.7,37.2,19.06666667,40.06,22.89,37.09,19.39,37.79,19.1,43.29,5.263333333,52.26,19.2,33.79,21.5,45.46666667,19.1,41,5.1,757,97,2,29,4.6,21.62304084,21.62304084
30/04/2016 04:10,60,0,21.7,37.2,19,40,22.89,37.09,19.39,37.73,19.1,43.29,5.19,52.26,19.2,33.79,21.5,45.32666667,19.1,41,5.083333333,757.0333333,96.66666667,1.833333333,30.83333333,4.55,8.873636357,8.873636357
30/04/2016 04:50,50,0,21.6,37.09,18.89,40.2,22.89,37.2,19.39,37.7,19.06666667,43.2,5,52.5,19.2,33.7,21.42666667,44.96333333,19.1,41.09,5.016666667,757.1666667,95.33333333,1.166666667,38.16666667,4.35,34.65334297,34.65334297
30/04/2016 05:00,60,0,21.6,37.09,18.82333333,40.2,22.89,37.2,19.39,37.7,19.1,43.2,4.933333333,52.62666667,19.2,33.7,21.39,44.9,19.1,41.09,5,757.2,95,1,40,4.3,6.171615794,6.171615794
30/04/2016 05:10,50,0,21.6,37.09,18.79,40.2,22.89,37.2,19.39,37.7,19.1,43.2,5,52.76,19.2,33.59,21.39,44.9,19.1,41.12666667,4.966666667,757.2166667,95.16666667,1,40,4.283333333,12.25081948,12.25081948
30/04/2016 05:20,60,0,21.53333333,37.09,18.79,40.2,22.89,37.2,19.39,37.62666667,19.1,43.2,4.966666667,52.9,19.16666667,33.59,21.39,44.79,19.1,41.2,4.933333333,757.2333333,95.33333333,1,40,4.266666667,19.05943616,19.05943616
30/04/2016 05:30,50,0,21.5,37.16333333,18.7,40.32666667,22.89,37.2,19.39,37.7,19.1,43.2,4.966666667,52.96666667,19.16666667,33.59,21.39,44.73,19.1,41.12666667,4.9,757.25,95.5,1,40,4.25,47.35071016,47.35071016
30/04/2016 06:00,50,0,21.5,37.09,18.7,40.46666667,22.89,37.2,19.29,37.59,19.06666667,43.16333333,5,53.145,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.3,96,1,40,4.2,6.298290391,6.298290391
30/04/2016 06:10,40,0,21.5,37.16333333,18.66666667,40.46666667,22.85666667,37.16333333,19.29,37.59,19.06666667,43.16333333,5.123333333,53.56666667,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.35,96.16666667,1,40,4.216666667,48.74610669,48.74610669
30/04/2016 06:40,40,0,21.39,37.09,18.6,40.5,22.79,37.09,19.29,37.59,19.1,43.2,5.73,54.33333333,19.13333333,33.59,21.29,44.59,19.13333333,41.2,4.8,757.5,96.66666667,1,40,4.266666667,43.9311367,43.9311367
30/04/2016 06:50,60,0,21.39,37.09,18.6,40.56,22.79,37.2,19.29,37.59,19.1,43.2,5.963333333,54.56666667,19.13333333,33.59,21.29,44.59,19.2,41.29,4.8,757.55,96.83333333,1,40,4.283333333,34.34481275,34.34481275
30/04/2016 07:00,50,0,21.39,37.09,18.66666667,40.56,22.79,37.2,19.29,37.59,19.03333333,43.12666667,6.23,54.83333333,19.13333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97,1,40,4.3,41.12739484,41.12739484
30/04/2016 07:10,50,0,21.39,37.09,18.7,40.59,22.79,37.2,19.29,37.59,19.1,43.2,6.463333333,54.96666667,19.13333333,33.59,21.29,44.59,19.2,41.29,4.9,757.6833333,96.66666667,1,40,4.35,49.08260697,49.08260697
30/04/2016 07:30,80,0,21.29,37.26666667,18.79,40.4,22.79,37.2,19.29,37.59,19.1,43.2,6.76,54.82666667,19.1,33.59,21.29,44.66333333,19.2,41.52666667,5.1,757.85,96,1,40,4.45,46.20949751,46.20949751
30/04/2016 08:00,70,0,21.39,38,19,40.29,22.6,36.56,19.29,38.7,19.16666667,42.59666667,7.933333333,54.66666667,19.1,33.82666667,21.2,44.23,19.2,41.16333333,5.4,758.1,95,1,40,4.6,3.177356138,3.177356138
30/04/2016 08:10,300,0,21.39,38.39333333,19,40.29,22.6,36.5,19.29,38.76,19.29,42.29,8.226666667,53.86,19.1,33.9,21.2,43.93,19.2,41.03,5.533333333,758.1666667,93.83333333,1,40,4.566666667,31.59238843,31.59238843
30/04/2016 08:20,370,0,21.39,38.26,19.13333333,40.36333333,22.6,36.5,19.29,38.73,19.23,42.29,8.433333333,52.86,19.1,33.9,21.2,43.73,19.2,40.76,5.666666667,758.2333333,92.66666667,1,40,4.533333333,29.77144434,29.77144434
30/04/2016 08:40,320,0,21.39,38.09,19.26333333,40.02666667,22.63333333,36.59,19.39,39.32666667,19.2,42.76,9.263333333,48.19333333,19.1,33.82666667,21.13333333,43.5,19.2,40.36333333,5.933333333,758.3666667,90.33333333,1,40,4.466666667,30.33559201,30.33559201
30/04/2016 08:50,310,10,21.39,38.03,19.53,39.76666667,22.7,36.59,19.46333333,39.46666667,19.2,42.9,9.65,42.495,19.1,33.79,21.2,43.5,19.2,40.29,6.066666667,758.4333333,89.16666667,1,40,4.433333333,32.78464433,32.78464433
30/04/2016 10:10,700,0,21.39,37.83333333,20.2,38.32666667,22.7,36.72333333,19.89,39.4,19.2,42.5,11.96,17.72333333,19.16666667,33.59,21.56666667,42.65666667,19.39,41.29,7.25,758.85,82.16666667,1,40,4.316666667,16.02292273,16.02292273
30/04/2016 10:20,430,10,21.39,37.9,20.2,38.29,22.96,37.89333333,19.89,39.29,19.2,42.5,11.79333333,17.1,19.16666667,33.59,21.6,42.29666667,19.46333333,41.29,7.4,758.9,81.33333333,1,40,4.333333333,5.491608183,5.491608183
30/04/2016 10:30,300,0,21.39,37.9,20.2,38.23,23.22666667,39.02666667,19.96333333,39.23,19.2,42.59,11.4,16.43333333,19.16666667,33.56,21.6,41.83,19.42666667,41.06,7.55,758.95,80.5,1,40,4.35,29.09457443,29.09457443
30/04/2016 10:40,310,0,21.39,37.9,20.2,38.2,23.56666667,40.03,20,39.13333333,19.2,42.59,11.46,17.66,19.16666667,33.5,21.5,41.29666667,19.42666667,40.86,7.7,759,79.66666667,1,40,4.366666667,31.99057435,31.99057435
30/04/2016 10:50,290,0,21.39,37.82666667,20.2,38.16333333,23.82666667,40.49,20,38.86,19.2,42.59,11.86666667,17.8,19.2,33.5,21.5,40.96333333,19.42666667,40.7,7.85,759.05,78.83333333,1,40,4.383333333,32.97690025,32.97690025
30/04/2016 11:10,240,0,21.39,37.8,20.35666667,37.86333333,24.35666667,41.09,20.025,38.8175,19.2,42.53,12.86,14.93,19.2,33.5,21.5,40.26666667,19.5,40.66333333,8.116666667,759.1166667,77.33333333,1,37.83333333,4.383333333,4.240909987,4.240909987
30/04/2016 11:30,90,0,21.5,37.56,20.29,37.79,24.76,40.3,20.1,38.66333333,19.2,42.4,13.06666667,12.99666667,19.2,33.5,21.56666667,39.82666667,19.46333333,40.46666667,8.35,759.15,76,1,33.5,4.35,38.00290166,38.00290166
30/04/2016 12:50,350,0,21.53333333,37.92333333,20.7,36.76,24.86,38.83,20,37.36333333,20.69666667,84.66333333,13.39,1,19.29,32.06666667,21.8425,40.1225,19.39,39.22333333,9.366666667,759.3666667,69,1,37.83333333,3.883333333,1.787711098,1.787711098
30/04/2016 13:00,260,0,21.6,38.05666667,20.7,36.83333333,25.13333333,39.16333333,20,37.23,20.43,83.99333333,13.39,1,19.39,31.82666667,21.96333333,40.03,19.46333333,39.29666667,9.5,759.4,68,1,40,3.8,38.29254869,38.29254869
30/04/2016 13:20,210,0,21.7,37.15666667,20.79,36.43333333,25.46333333,39.2,20,37.52666667,20.16666667,82.03333333,12.9,1,19.39,31.5,22.16666667,39.82666667,19.42666667,39.26,9.833333333,759.4,66.33333333,1.666666667,34,3.766666667,21.91099861,21.91099861
30/04/2016 13:30,100,0,21.7,36.83333333,20.79,36.2,25.63333333,38.9,20.06666667,37.76,20.1,80.3,12.63,1.193333333,19.39,31.42666667,22.23,39.66333333,19.42666667,39.12666667,10,759.4,65.5,2,31,3.75,9.103405452,9.103405452
30/04/2016 13:50,90,0,21.73,36.33333333,20.92666667,35.83333333,25.56666667,38.06333333,20,37.7,20,74.2,12.96333333,1,19.39,31.1,22.39,39.22333333,19.39,38.73,10.33333333,759.4,63.83333333,2.666666667,25,3.716666667,3.534098901,3.534098901
30/04/2016 14:00,100,0,21.79,36.12666667,21.025,35.6175,25.42666667,37.53,20,37.62666667,19.89,70.62333333,12.89,1,19.39,30.96333333,22.46333333,39.09,19.46333333,38.66333333,10.5,759.4,63,3,22,3.7,46.93167537,46.93167537
30/04/2016 14:30,80,0,21.85666667,35.59,21.16666667,35.12666667,25,36.63333333,20.1,37.53,19.79,64.5,13.19,1,19.5,30.73,22.63333333,38.46666667,19.46333333,38.46666667,10.5,759.5,61,4,31,3.25,6.09034762,6.09034762
30/04/2016 14:40,90,10,21.89,35.56,21.2,34.93,24.92666667,36.43333333,20.1,37.46666667,19.79,62.22666667,13.26333333,1,19.5,30.55,22.7,38.32666667,19.5,38.43333333,10.5,759.5333333,60.33333333,4.333333333,34,3.1,1.400420151,1.400420151
30/04/2016 15:10,90,0,21.89,35.63333333,21.2,34.25666667,24.49333333,35.39333333,20.1,37.06666667,19.7,56.69666667,13.06666667,1,19.53333333,30.2,22.7,38.09,19.39,38.36333333,10.53333333,759.65,59.5,5.166666667,40,2.933333333,13.73480585,13.73480585
30/04/2016 15:50,190,10,21.89,35.43,21.1,34.66,24.1,34.4,20.16666667,37.03,19.7,52.33333333,12.86,1,19.6,30.03333333,22.79,37.9,19.42666667,38.29,10.66666667,759.85,61.5,5.833333333,40,3.466666667,24.78853931,24.78853931
30/04/2016 16:10,280,0,21.89,36.02666667,21.03333333,35.52666667,23.92666667,34.36333333,20.1,36.96666667,19.7,51.19333333,12.42666667,1.893333333,19.7,30.2,22.79,37.9,19.42666667,38.12666667,10.66666667,759.9166667,62.33333333,6,40,3.666666667,36.09508226,36.09508226
30/04/2016 16:20,560,0,21.89,37.05666667,21.1,36.13333333,23.85666667,34.4,20.2,37.69333333,19.7,50.8,12.39,2.966666667,19.63333333,30.2,22.79,37.9,19.5,38,10.63333333,759.9333333,62.66666667,6,40,3.733333333,10.61524516,10.61524516
30/04/2016 16:30,600,0,21.89,38.99666667,21.03333333,36.93333333,23.73,34.52666667,20.2,37.9,19.7,50.36333333,12.19666667,3.433333333,19.66666667,30.35666667,22.79,37.9,19.42666667,38,10.6,759.95,63,6,40,3.8,33.78136774,33.78136774
30/04/2016 16:50,90,0,22,44.69333333,21,41.66666667,23.63333333,35.39333333,20.2,37.76666667,19.7,50.43333333,11.72666667,4.666666667,19.66666667,30.46333333,22.79,38,19.39,37.93,10.53333333,759.9833333,63.66666667,6,40,3.933333333,37.11074926,37.11074926
30/04/2016 17:40,90,0,22,41.145,20.79,40.73,24.32333333,38.19333333,20.23,39.39,19.7,50.9,11.46333333,2.363333333,19.7,30.79,22.79,37.96666667,19.5,37.9,9.966666667,760.4,66,6,40,3.8,7.979316416,7.979316416
30/04/2016 17:50,70,0,22,40.86333333,20.7,40.59,24.32333333,37.86,20.26,38.99,19.7,50.9,11.39,2.956666667,19.7,30.79,22.79,37.82666667,19.39,37.79,9.833333333,760.5,66.5,6,40,3.75,27.09752634,27.09752634
30/04/2016 18:00,70,10,22,40.65666667,20.7,40.53,24.26,37.52666667,20.2,38.65666667,19.76,50.9,11.245,2.595,19.7,30.82333333,22.79,37.66333333,19.39,37.73,9.7,760.6,67,6,40,3.7,45.0880507,45.0880507
30/04/2016 18:10,70,0,22,40.46666667,20.6,40.4,24.2,37.32666667,20.2,38.33333333,19.7,50.9,11.19,2.766666667,19.7,30.89,22.79,37.53,19.42666667,37.73,9.683333333,760.6666667,67,6,40,3.7,17.16162051,17.16162051
30/04/2016 18:20,70,0,21.92666667,40.4,20.6,40.32666667,24.2,37.2,20.2,38.12666667,19.79,50.79,11.19,2.36,19.7,30.89,22.79,37.5,19.42666667,37.73,9.666666667,760.7333333,67,6,40,3.7,35.11314041,35.11314041
30/04/2016 18:30,70,0,21.89,40.26,20.5,40.29,24.2,37.06,20.2,37.93,19.79,50.79,11.16,3.29,19.7,30.96333333,22.79,37.43333333,19.39,37.7,9.65,760.8,67,6,40,3.7,13.95931961,13.95931961
30/04/2016 18:40,70,0,21.89,40.12666667,20.42666667,40.23,24.13333333,37,20.2,37.73,19.79,50.7,11.1,3.49,19.7,31,22.7,37.36333333,19.46333333,37.7,9.633333333,760.8666667,67,6,40,3.7,26.86006259,26.86006259
30/04/2016 18:50,70,0,21.89,39.96666667,20.39,40.23,24.06666667,36.86333333,20.2,37.5,19.79,50.62666667,10.93333333,4.46,19.7,31,22.7,37.29,19.46333333,37.66333333,9.616666667,760.9333333,67,6,40,3.7,19.03386255,19.03386255
30/04/2016 19:20,60,0,21.89,39.62666667,20.2,40.2,23.89,36.53,20.1,37.4,19.79,50.29,10.43333333,6.893333333,19.7,31.1,22.66666667,37.26,19.39,37.59,9.5,761.1666667,67,6,40,3.633333333,13.29080611,13.29080611
30/04/2016 20:50,80,0,21.6,38.645,19.5,40.36333333,23.39,36.06,20,38.06,19.7,49.46666667,7.026666667,17.03333333,19.6,31.29,22.5,36.9,19.29,37.2,8.05,762,68.66666667,5.166666667,40,2.583333333,27.68728968,27.68728968
30/04/2016 21:00,70,0,21.6,38.59,19.39,40.32666667,23.39,36,20,38.2,19.7,49.4,6.7425,19.3725,19.6,31.29,22.5,36.9,19.29,37.2,7.8,762.1,69,5,40,2.4,8.490836364,8.490836364
30/04/2016 21:10,70,0,21.53333333,38.59,19.32333333,40.4,23.29,36,19.92666667,38.26,19.66666667,49.26,6.563333333,21.32333333,19.6,31.29,22.5,36.9,19.29,37.2,7.6,762.1833333,70,4.833333333,40,2.416666667,13.79451025,13.79451025
30/04/2016 21:30,70,0,21.5,38.43333333,19.2,40.46666667,23.29,36,19.89,38.36333333,19.63333333,49.09,5.963333333,24.6,19.6,31.29,22.5,36.9,19.23,37.12666667,7.2,762.35,72,4.5,40,2.45,30.38812425,30.38812425
30/04/2016 21:40,70,0,21.5,38.4,19.1,40.5,23.2225,35.95,19.89,38.4,19.63333333,49.03,5.8,26.89333333,19.6,31.35666667,22.5,36.9,19.2,37.09,7,762.4333333,73,4.333333333,40,2.466666667,24.99003457,24.99003457
30/04/2016 22:00,60,0,21.39,38.2,19,40.53,23.2,35.96666667,19.89,38.4,19.6,48.9,5.59,30.19,19.6,31.39,22.39,36.79,19.2,37.09,6.6,762.6,75,4,40,2.5,40.47053434,40.47053434
30/04/2016 22:10,70,0,21.39,38.12666667,18.92666667,40.59,23.2,35.9,19.89,38.4,19.6,48.79,5.53,31.45666667,19.56666667,31.39,22.39,36.79,19.2,37.03,6.4,762.7166667,76.16666667,3.833333333,40,2.5,6.956027844,6.956027844
30/04/2016 22:20,80,0,21.39,38.09,18.85666667,40.7,23.2,35.9,19.89,38.4,19.6,48.73,5.366666667,32.36333333,19.56666667,31.39,22.39,36.79,19.2,37.06,6.2,762.8333333,77.33333333,3.666666667,40,2.5,44.19749869,44.19749869
30/04/2016 22:40,70,0,21.29,38.23,18.76,40.86,23.29,36.09,19.89,38.5,19.6,48.62666667,5.23,34.33333333,19.56666667,31.5,22.39,36.79,19.15,37,5.8,763.0666667,79.66666667,3.333333333,40,2.5,26.80442632,26.80442632
30/04/2016 22:50,50,0,21.29,38.36333333,18.7,41.13333333,23.29,36.16333333,19.82333333,38.43333333,19.6,47.76666667,5.09,34.86666667,19.56666667,31.5,22.39,37.15,19.13333333,37.09666667,5.6,763.1833333,80.83333333,3.166666667,40,2.5,19.32586702,19.32586702
01/05/2016 00:20,50,0,21.13333333,38.09,18.32333333,41.5,23.2,36.5,19.7,37.59,19.5,47.26,4.66,40.03,19.5,31.6,22.2,41,19.13333333,38.36333333,4.266666667,763.7333333,86.66666667,2.333333333,36.33333333,2.233333333,21.80881427,21.80881427
01/05/2016 00:30,50,0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,47.26,4.53,41.3,19.5,31.6,22.2,41.33333333,19.16666667,38.5,4.25,763.75,87,2.5,34.5,2.25,47.00053359,47.00053359
01/05/2016 00:40,60,0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333,19.5,31.6,22.2,41.62666667,19.16666667,38.63333333,4.233333333,763.7666667,87.33333333,2.666666667,32.66666667,2.266666667,8.059440902,8.059440902
01/05/2016 00:50,40,0,21.06666667,38,18.2,41.53,23.2,36.5,19.66666667,37.4,19.5,47.2,4.656666667,41.8,19.5,31.66666667,22.13333333,41.76,19.1,38.82666667,4.216666667,763.7833333,87.66666667,2.833333333,30.83333333,2.283333333,40.98183147,40.98183147
01/05/2016 01:30,50,0,20.96333333,37.9,18.1,41.59,23.2,36.59,19.6,37.26,19.39,46.9,3.833333333,42.59666667,19.39,31.56666667,22.1,42.36333333,19.1,39.43333333,3.95,763.95,89,3,27.5,2.25,20.2268318,20.2268318
01/05/2016 02:00,40,0,20.89,37.9,18,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.156666667,44.73333333,19.39,31.5,22,42.53,19.1,39.93333333,3.7,764.1,90,3,26,2.2,22.51365129,22.51365129
01/05/2016 02:20,40,0,20.79,37.76,18,41.5,23.2,36.59,19.5,37.09,19.39,46.76,3.06,46.69333333,19.39,31.5,22,42.5,19.1,40.12666667,3.633333333,764.0666667,90.66666667,3,25.33333333,2.233333333,37.35304856,37.35304856
01/05/2016 02:30,50,0,20.79,37.76,17.92666667,41.5,23.2,36.59,19.5,37,19.39,46.7,3.09,47.895,19.39,31.5,22,42.46666667,19.1,40.2,3.6,764.05,91,3,25,2.25,43.88033164,43.88033164
01/05/2016 02:40,50,0,20.79,37.76,17.92666667,41.56,23.2,36.59,19.5,37,19.39,46.66333333,3,48.16,19.39,31.5,22,42.32666667,19.1,40.32666667,3.566666667,764.0333333,91.33333333,3,24.66666667,2.266666667,8.47461808,8.47461808
01/05/2016 02:50,60,0,20.79,37.7,17.89,41.59,23.2,36.62666667,19.5,37,19.39,46.59,3.06,49.56666667,19.39,31.5,22,42.29,19.1,40.46666667,3.533333333,764.0166667,91.66666667,3,24.33333333,2.283333333,4.888707562,4.888707562
01/05/2016 03:20,40,0,20.7,37.7225,17.79,41.59,23.2,36.62666667,19.39,36.79,19.29,46.5,2.626666667,48.93333333,19.39,31.5,21.89,42.23,19.1,40.82666667,3.333333333,764.1,92.33333333,2.666666667,23,2.2,3.667992051,3.667992051
01/05/2016 03:50,40,0,20.7,37.7,17.7,41.7,23.1,36.62666667,19.39,36.79,19.29,46.26,2.433333333,49.43,19.35666667,31.5,21.85666667,42.09,19.1,41,3.083333333,764.25,92.83333333,2.166666667,21.5,2.05,23.46238506,23.46238506
